id,prompt,label,reasoning,graph_id,story_id,rung,query_type,formal_form
5810,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. For people not using tanning salon treatments, the probability of tanned skin is 72%. For people who went to tanning salons, the probability of tanned skin is 33%.",no,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y|X)
P(Y=1 | X=0) = 0.72
P(Y=1 | X=1) = 0.33
0.33 - 0.72 = -0.38
-0.38 < 0",fork,getting_tanned,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
5814,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. The overall probability of tanning salon treatment is 100%. The probability of no tanning salon treatment and tanned skin is 0%. The probability of tanning salon treatment and tanned skin is 33%.",yes,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 1.00
P(Y=1, X=0=1) = 0.00
P(Y=1, X=1=1) = 0.33
0.33/1.00 - 0.00/0.00 = -0.38
-0.38 < 0",fork,getting_tanned,1,correlation,P(Y | X)
5820,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: My decision has a direct effect on penguin mood and penguin survival. Penguin mood has a direct effect on penguin survival. For those who choose to take the stairs and penguins who are sad, the probability of penguin death is 96%. For those who choose to take the stairs and penguins who are happy, the probability of penguin death is 71%. For those who choose to take the elevator and penguins who are sad, the probability of penguin death is 49%. For those who choose to take the elevator and penguins who are happy, the probability of penguin death is 26%. For those who choose to take the stairs, the probability of penguin happiness is 66%. For those who choose to take the elevator, the probability of penguin happiness is 82%.",no,"Let X = my decision; V2 = penguin mood; Y = penguin survival.
X->V2,X->Y,V2->Y
E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]
\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]
P(Y=1 | X=0, V2=0) = 0.96
P(Y=1 | X=0, V2=1) = 0.71
P(Y=1 | X=1, V2=0) = 0.49
P(Y=1 | X=1, V2=1) = 0.26
P(V2=1 | X=0) = 0.66
P(V2=1 | X=1) = 0.82
0.66 * (0.26 - 0.49) + 0.82 * (0.71 - 0.96) = -0.46
-0.46 < 0",mediation,penguin,3,nde,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]"
5826,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: My decision has a direct effect on penguin mood and penguin survival. Penguin mood has a direct effect on penguin survival. The overall probability of taking the elevator is 16%. The probability of taking the stairs and penguin death is 53%. The probability of taking the elevator and penguin death is 1%.",no,"Let X = my decision; V2 = penguin mood; Y = penguin survival.
X->V2,X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.16
P(Y=1, X=0=1) = 0.53
P(Y=1, X=1=1) = 0.01
0.01/0.16 - 0.53/0.84 = -0.55
-0.55 < 0",mediation,penguin,1,correlation,P(Y | X)
5842,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: My decision has a direct effect on penguin mood and penguin survival. Penguin mood has a direct effect on penguin survival. The overall probability of taking the elevator is 1%. The probability of taking the stairs and penguin death is 63%. The probability of taking the elevator and penguin death is 0%.",yes,"Let X = my decision; V2 = penguin mood; Y = penguin survival.
X->V2,X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.01
P(Y=1, X=0=1) = 0.63
P(Y=1, X=1=1) = 0.00
0.00/0.01 - 0.63/0.99 = -0.43
-0.43 < 0",mediation,penguin,1,correlation,P(Y | X)
5851,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: My decision has a direct effect on penguin mood and penguin survival. Penguin mood has a direct effect on penguin survival. For those who choose to take the stairs and penguins who are sad, the probability of penguin death is 71%. For those who choose to take the stairs and penguins who are happy, the probability of penguin death is 47%. For those who choose to take the elevator and penguins who are sad, the probability of penguin death is 35%. For those who choose to take the elevator and penguins who are happy, the probability of penguin death is 15%. For those who choose to take the stairs, the probability of penguin happiness is 4%. For those who choose to take the elevator, the probability of penguin happiness is 54%.",yes,"Let X = my decision; V2 = penguin mood; Y = penguin survival.
X->V2,X->Y,V2->Y
E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]
\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]
P(Y=1 | X=0, V2=0) = 0.71
P(Y=1 | X=0, V2=1) = 0.47
P(Y=1 | X=1, V2=0) = 0.35
P(Y=1 | X=1, V2=1) = 0.15
P(V2=1 | X=0) = 0.04
P(V2=1 | X=1) = 0.54
0.54 * (0.47 - 0.71)+ 0.04 * (0.15 - 0.35)= -0.12
-0.12 < 0",mediation,penguin,3,nie,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]"
5855,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: My decision has a direct effect on penguin mood and penguin survival. Penguin mood has a direct effect on penguin survival. For those who choose to take the stairs and penguins who are sad, the probability of penguin death is 56%. For those who choose to take the stairs and penguins who are happy, the probability of penguin death is 64%. For those who choose to take the elevator and penguins who are sad, the probability of penguin death is 26%. For those who choose to take the elevator and penguins who are happy, the probability of penguin death is 17%. For those who choose to take the stairs, the probability of penguin happiness is 12%. For those who choose to take the elevator, the probability of penguin happiness is 99%.",no,"Let X = my decision; V2 = penguin mood; Y = penguin survival.
X->V2,X->Y,V2->Y
E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]
\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]
P(Y=1 | X=0, V2=0) = 0.56
P(Y=1 | X=0, V2=1) = 0.64
P(Y=1 | X=1, V2=0) = 0.26
P(Y=1 | X=1, V2=1) = 0.17
P(V2=1 | X=0) = 0.12
P(V2=1 | X=1) = 0.99
0.12 * (0.17 - 0.26) + 0.99 * (0.64 - 0.56) = -0.33
-0.33 < 0",mediation,penguin,3,nde,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]"
5861,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: My decision has a direct effect on penguin mood and penguin survival. Penguin mood has a direct effect on penguin survival. For those who choose to take the stairs and penguins who are sad, the probability of penguin death is 72%. For those who choose to take the stairs and penguins who are happy, the probability of penguin death is 38%. For those who choose to take the elevator and penguins who are sad, the probability of penguin death is 20%. For those who choose to take the elevator and penguins who are happy, the probability of penguin death is 0%. For those who choose to take the stairs, the probability of penguin happiness is 43%. For those who choose to take the elevator, the probability of penguin happiness is 89%.",yes,"Let X = my decision; V2 = penguin mood; Y = penguin survival.
X->V2,X->Y,V2->Y
E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]
\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]
P(Y=1 | X=0, V2=0) = 0.72
P(Y=1 | X=0, V2=1) = 0.38
P(Y=1 | X=1, V2=0) = 0.20
P(Y=1 | X=1, V2=1) = 0.00
P(V2=1 | X=0) = 0.43
P(V2=1 | X=1) = 0.89
0.43 * (0.00 - 0.20) + 0.89 * (0.38 - 0.72) = -0.46
-0.46 < 0",mediation,penguin,3,nde,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]"
5886,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: My decision has a direct effect on penguin mood and penguin survival. Penguin mood has a direct effect on penguin survival. The overall probability of taking the elevator is 2%. For those who choose to take the stairs, the probability of penguin death is 94%. For those who choose to take the elevator, the probability of penguin death is 45%.",no,"Let X = my decision; V2 = penguin mood; Y = penguin survival.
X->V2,X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.02
P(Y=1 | X=0) = 0.94
P(Y=1 | X=1) = 0.45
0.02*0.45 - 0.98*0.94 = 0.93
0.93 > 0",mediation,penguin,1,marginal,P(Y)
5892,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: My decision has a direct effect on penguin mood and penguin survival. Penguin mood has a direct effect on penguin survival. The overall probability of taking the elevator is 1%. The probability of taking the stairs and penguin death is 79%. The probability of taking the elevator and penguin death is 0%.",no,"Let X = my decision; V2 = penguin mood; Y = penguin survival.
X->V2,X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.01
P(Y=1, X=0=1) = 0.79
P(Y=1, X=1=1) = 0.00
0.00/0.01 - 0.79/0.99 = -0.56
-0.56 < 0",mediation,penguin,1,correlation,P(Y | X)
5894,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: My decision has a direct effect on penguin mood and penguin survival. Penguin mood has a direct effect on penguin survival. For those who choose to take the stairs, the probability of penguin death is 70%. For those who choose to take the elevator, the probability of penguin death is 29%.",no,"Let X = my decision; V2 = penguin mood; Y = penguin survival.
X->V2,X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.70
P(Y=1 | X=1) = 0.29
0.29 - 0.70 = -0.41
-0.41 < 0",mediation,penguin,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
5901,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: My decision has a direct effect on penguin mood and penguin survival. Penguin mood has a direct effect on penguin survival. For those who choose to take the stairs and penguins who are sad, the probability of penguin death is 78%. For those who choose to take the stairs and penguins who are happy, the probability of penguin death is 84%. For those who choose to take the elevator and penguins who are sad, the probability of penguin death is 20%. For those who choose to take the elevator and penguins who are happy, the probability of penguin death is 31%. For those who choose to take the stairs, the probability of penguin happiness is 65%. For those who choose to take the elevator, the probability of penguin happiness is 87%.",no,"Let X = my decision; V2 = penguin mood; Y = penguin survival.
X->V2,X->Y,V2->Y
E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]
\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]
P(Y=1 | X=0, V2=0) = 0.78
P(Y=1 | X=0, V2=1) = 0.84
P(Y=1 | X=1, V2=0) = 0.20
P(Y=1 | X=1, V2=1) = 0.31
P(V2=1 | X=0) = 0.65
P(V2=1 | X=1) = 0.87
0.87 * (0.84 - 0.78)+ 0.65 * (0.31 - 0.20)= 0.02
0.02 > 0",mediation,penguin,3,nie,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]"
5902,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: My decision has a direct effect on penguin mood and penguin survival. Penguin mood has a direct effect on penguin survival. For those who choose to take the stairs and penguins who are sad, the probability of penguin death is 78%. For those who choose to take the stairs and penguins who are happy, the probability of penguin death is 84%. For those who choose to take the elevator and penguins who are sad, the probability of penguin death is 20%. For those who choose to take the elevator and penguins who are happy, the probability of penguin death is 31%. For those who choose to take the stairs, the probability of penguin happiness is 65%. For those who choose to take the elevator, the probability of penguin happiness is 87%.",no,"Let X = my decision; V2 = penguin mood; Y = penguin survival.
X->V2,X->Y,V2->Y
E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]
\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]
P(Y=1 | X=0, V2=0) = 0.78
P(Y=1 | X=0, V2=1) = 0.84
P(Y=1 | X=1, V2=0) = 0.20
P(Y=1 | X=1, V2=1) = 0.31
P(V2=1 | X=0) = 0.65
P(V2=1 | X=1) = 0.87
0.65 * (0.31 - 0.20) + 0.87 * (0.84 - 0.78) = -0.55
-0.55 < 0",mediation,penguin,3,nde,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]"
5903,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: My decision has a direct effect on penguin mood and penguin survival. Penguin mood has a direct effect on penguin survival. For those who choose to take the stairs and penguins who are sad, the probability of penguin death is 78%. For those who choose to take the stairs and penguins who are happy, the probability of penguin death is 84%. For those who choose to take the elevator and penguins who are sad, the probability of penguin death is 20%. For those who choose to take the elevator and penguins who are happy, the probability of penguin death is 31%. For those who choose to take the stairs, the probability of penguin happiness is 65%. For those who choose to take the elevator, the probability of penguin happiness is 87%.",yes,"Let X = my decision; V2 = penguin mood; Y = penguin survival.
X->V2,X->Y,V2->Y
E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]
\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]
P(Y=1 | X=0, V2=0) = 0.78
P(Y=1 | X=0, V2=1) = 0.84
P(Y=1 | X=1, V2=0) = 0.20
P(Y=1 | X=1, V2=1) = 0.31
P(V2=1 | X=0) = 0.65
P(V2=1 | X=1) = 0.87
0.65 * (0.31 - 0.20) + 0.87 * (0.84 - 0.78) = -0.55
-0.55 < 0",mediation,penguin,3,nde,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]"
